player_id,player_display_name,position,recent_team,season,week,opponent_team,completions,attempts,passing_yards,passing_tds,interceptions,sack_fumbles_lost,passing_first_downs,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_first_downs,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles_lost,receiving_yards_after_catch,receiving_first_downs,target_share,fantasy_points_ppr,comp_percentage,usage,def_fantasy_points,rolling_def,last_twelve_completions,last_twelve_attempts,last_twelve_passing_yards,last_twelve_passing_tds,last_twelve_interceptions,last_twelve_sack_fumbles_lost,last_twelve_passing_first_downs,last_twelve_carries,last_twelve_rushing_yards,last_twelve_rushing_tds,last_twelve_rushing_fumbles_lost,last_twelve_rushing_first_downs,last_twelve_receptions,last_twelve_targets,last_twelve_receiving_yards,last_twelve_receiving_tds,last_twelve_receiving_fumbles_lost,last_twelve_receiving_yards_after_catch,last_twelve_receiving_first_downs,last_twelve_target_share,last_twelve_fantasy_points_ppr,last_twelve_usage,last_twelve_comp_percentage
00-0029263,Russell Wilson,QB,DEN,2023,14,LAC,21.0,33.0,224.0,2.0,1.0,0.0,9.0,6.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.46,0.6363636363636364,6.0,15.46,15.5283332268397,19.416666666666668,28.75,198.75,1.75,0.5833333333333334,0.25,8.666666666666666,5.25,25.833333333333332,0.16666666666666666,0.08333333333333333,2.4166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.699999849001568,5.25,0.6696693543437281
00-0029263,Russell Wilson,QB,DEN,2023,15,DET,18.0,32.0,223.0,1.0,0.0,1.0,12.0,7.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.52,0.5625,7.0,17.52,17.7800000111262,18.916666666666668,28.666666666666668,202.66666666666666,1.75,0.6666666666666666,0.25,8.5,5.666666666666667,26.166666666666668,0.16666666666666666,0.08333333333333333,2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.7233331600825,5.666666666666667,0.6565231867857958
00-0029263,Russell Wilson,QB,DEN,2023,16,NE,25.0,37.0,238.0,2.0,0.0,0.0,10.0,4.0,20.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.52,0.6756756756756757,4.0,23.52,15.69083340962728,18.916666666666668,28.666666666666668,195.58333333333334,1.5833333333333333,0.5833333333333334,0.25,8.833333333333334,5.75,22.0,0.25,0.08333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.023333191871643,5.75,0.6565231867857958
00-0029701,Ryan Tannehill,QB,TEN,2023,16,SEA,18.0,26.0,152.0,0.0,0.0,0.0,9.0,2.0,37.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.78,0.6923076923076923,2.0,9.78,10.20166677236557,17.916666666666668,28.083333333333332,213.91666666666666,0.8333333333333334,0.75,0.08333333333333333,9.333333333333334,2.25,9.083333333333334,0.16666666666666666,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.298333485921225,2.25,0.6405100106673894
00-0029701,Ryan Tannehill,QB,TEN,2023,17,HOU,16.0,20.0,168.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.72,0.8,0.0,2.6799998,14.231666644414267,17.833333333333332,27.25,205.33333333333334,0.6666666666666666,0.75,0.08333333333333333,9.166666666666666,2.25,11.166666666666666,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.4966668287913,2.25,0.6542208368782156
00-0030035,Adam Thielen,WR,CAR,2023,14,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,74.0,0.0,0.0,9.0,3.0,0.21875,12.4,,7.0,5.5499997,10.581111311912537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,6.666666666666667,8.833333333333334,62.75,0.3333333333333333,0.0,22.666666666666668,3.75,0.2659449229637782,15.15833330154419,8.916666666666666,
00-0030035,Adam Thielen,WR,CAR,2023,15,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,43.0,0.0,0.0,13.0,1.0,0.3043478,8.3,,7.0,5.875,6.809860944747925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,6.916666666666667,9.25,67.91666666666667,0.3333333333333333,0.0,23.166666666666668,3.9166666666666665,0.2787977457046509,15.924999932448069,9.333333333333334,
00-0030035,Adam Thielen,WR,CAR,2023,16,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,94.0,0.0,0.0,25.0,5.0,0.25,15.4,,8.0,14.3,7.676944414774577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,6.666666666666667,9.083333333333334,67.0,0.25,0.0,22.25,3.6666666666666665,0.27996651579936344,14.916666646798452,9.166666666666666,
00-0030035,Adam Thielen,WR,CAR,2023,17,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,38.0,0.0,0.0,19.0,1.0,0.19354838,9.8,,6.0,4.7,8.831111172835032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,6.25,8.583333333333334,62.75,0.16666666666666666,0.0,21.0,3.3333333333333335,0.2803320127228896,13.574999948342642,8.666666666666666,
00-0030068,Marquise Goodwin,WR,CLE,2023,15,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57.0,0.0,0.0,12.0,1.0,0.022727273,6.7,,1.0,10.125,8.649861057599386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,2.5833333333333335,0.0,0.0,0.16666666666666666,0.9166666666666666,2.3333333333333335,11.0,0.08333333333333333,0.0,2.9166666666666665,0.5,0.07854898851364851,2.7749999444931746,2.75,
00-0030068,Marquise Goodwin,WR,CLE,2023,16,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023255814,0.0,,1.0,12.059999,7.449999928474426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,2.5833333333333335,0.0,0.0,0.16666666666666666,0.9166666666666666,2.25,14.333333333333334,0.08333333333333333,0.0,3.5833333333333335,0.5,0.07541631031781434,3.108333257958293,2.6666666666666665,
00-0030279,Keenan Allen,WR,LAC,2023,14,DEN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,68.0,0.0,0.0,15.0,5.0,0.29268292,12.8,0.0,12.0,7.15,8.226805528004965,0.08333333333333333,0.08333333333333333,4.083333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666,0.5,0.0,0.0,0.08333333333333333,8.5,11.5,97.91666666666667,0.5833333333333334,0.08333333333333333,31.75,4.25,0.31569207832217216,22.171666622161865,11.666666666666666,1.0
00-0030431,Robert Woods,WR,HOU,2023,14,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-2.0,0.0,0.0,1.0,0.0,0.11111111,0.8,,3.0,1.64,8.58430544535319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4166666666666665,6.25,33.916666666666664,0.16666666666666666,0.0,8.333333333333334,2.1666666666666665,0.19072502106428146,7.808333218097687,6.25,
00-0030431,Robert Woods,WR,HOU,2023,15,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,30.0,0.0,0.0,12.0,1.0,0.14705883,6.0,,5.0,6.1800003,5.7630554636319475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,6.166666666666667,32.75,0.16666666666666666,0.0,8.083333333333334,2.0833333333333335,0.18716376709441343,7.6083332151174545,6.166666666666667,
00-0030431,Robert Woods,WR,HOU,2023,16,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,2.0,6.0,14.0,0.0,0.0,8.0,1.0,0.125,4.1,,7.0,5.5,8.989444494247437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,6.166666666666667,32.75,0.16666666666666666,0.0,8.25,2.1666666666666665,0.17858533623317877,7.5249998817841215,6.166666666666667,
00-0030431,Robert Woods,WR,HOU,2023,17,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,58.0,0.0,0.0,28.0,3.0,0.12903225,9.8,,4.0,6.46,7.032361030578613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.5833333333333334,0.0,0.0,0.0,3.0,5.916666666666667,30.666666666666668,0.08333333333333333,0.0,8.166666666666666,1.9166666666666667,0.1692651603370905,6.624999905625979,6.0,
00-0030506,Travis Kelce,TE,KC,2023,14,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,83.0,0.0,0.0,24.0,5.0,0.25641027,14.3,,10.0,14.3,6.83749986688296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,8.583333333333334,71.33333333333333,0.4166666666666667,0.08333333333333333,31.416666666666668,3.8333333333333335,0.236297524223725,16.21666689713796,8.583333333333334,
00-0030506,Travis Kelce,TE,KC,2023,15,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,28.0,0.0,0.0,28.0,1.0,0.2,7.8,,7.0,4.5,6.112500001986821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,8.583333333333334,74.66666666666667,0.4166666666666667,0.08333333333333333,31.666666666666668,3.9166666666666665,0.23733984306454659,16.46666689713796,8.583333333333334,
00-0030506,Travis Kelce,TE,KC,2023,16,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,44.0,0.0,0.0,57.0,1.0,0.17073171,9.4,,7.0,4.1,4.637499958276749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,8.416666666666666,74.83333333333333,0.3333333333333333,0.08333333333333333,32.833333333333336,3.9166666666666665,0.2352565104762713,16.06666688124339,8.416666666666666,
00-0030506,Travis Kelce,TE,KC,2023,17,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,16.0,0.0,0.0,5.0,1.0,0.14285715,4.6,,4.0,4.6499996,5.2319445212682085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583333333333333,8.333333333333334,72.75,0.25,0.08333333333333333,35.833333333333336,3.6666666666666665,0.23146613438924155,15.191666881243387,8.333333333333334,
00-0030513,Latavius Murray,RB,BUF,2023,14,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,1.0,1.0,1.0,21.0,0.0,0.0,5.0,1.0,0.027777778,4.0,,4.0,11.066667,5.945833325386047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.833333333333333,23.333333333333332,0.25,0.0,2.0,1.3333333333333333,1.6666666666666667,8.166666666666666,0.0,0.0,7.25,0.5,0.057607927918434144,5.983333388964335,7.5,
00-0030513,Latavius Murray,RB,BUF,2023,15,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.1,,5.0,16.666666,7.061111052831014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.916666666666667,23.416666666666668,0.25,0.0,2.0833333333333335,1.3333333333333333,1.5833333333333333,9.166666666666666,0.0,0.0,7.0,0.5,0.055257500521838664,6.091666718324025,7.5,
00-0030513,Latavius Murray,RB,BUF,2023,17,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.035714287,0.0,,2.0,2.5333335,7.387499888737996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.833333333333333,22.5,0.25,0.0,2.0833333333333335,1.1666666666666667,1.4166666666666667,8.416666666666666,0.0,0.0,6.083333333333333,0.4166666666666667,0.05522438324987888,5.758333345254262,7.25,
00-0030564,DeAndre Hopkins,WR,TEN,2023,14,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,124.0,1.0,0.0,15.0,5.0,0.33333334,25.4,,12.0,9.25,9.215694467226664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.75,0.0,0.0,0.0,4.166666666666667,7.916666666666667,64.5,0.4166666666666667,0.0,12.916666666666666,3.0,0.2750010850528876,13.19166656335195,8.083333333333334,
00-0030564,DeAndre Hopkins,WR,TEN,2023,15,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,21.0,0.0,0.0,2.0,1.0,0.34615386,4.1,,9.0,6.175,8.075555582841238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.75,0.0,0.0,0.0,4.166666666666667,7.833333333333333,69.41666666666667,0.5,0.0,13.75,3.1666666666666665,0.26995057985186577,14.183333198229471,8.0,
00-0030564,DeAndre Hopkins,WR,TEN,2023,16,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,0.0,0.0,2.0,1.0,0.16,4.0,,4.0,2.6,9.262083252271017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.75,0.0,0.0,0.0,4.0,8.166666666666666,67.83333333333333,0.5,0.0,13.583333333333334,3.0,0.28143562376499176,13.858333190282186,8.333333333333334,
00-0030564,DeAndre Hopkins,WR,TEN,2023,17,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,72.0,0.0,0.0,27.0,3.0,0.28,14.2,,7.0,7.1666665,7.465138892332713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.75,0.0,0.0,0.0,3.9166666666666665,7.916666666666667,65.5,0.5,0.0,12.833333333333334,2.8333333333333335,0.2704634020725886,13.541666507720947,8.083333333333334,
00-0030565,Geno Smith,QB,SEA,2023,16,TEN,25.0,36.0,227.0,2.0,0.0,0.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.28,0.6944444444444444,1.0,17.28,13.318333049615225,21.583333333333332,33.5,243.16666666666666,1.25,0.75,0.08333333333333333,11.166666666666666,2.5,7.666666666666667,0.08333333333333333,0.08333333333333333,0.5833333333333334,0.08333333333333333,0.08333333333333333,-0.16666666666666666,0.0,0.0,0.5,0.0,0.03846153989434242,14.39333325624466,2.5833333333333335,0.6427900665385021
00-0030565,Geno Smith,QB,SEA,2023,17,PIT,23.0,33.0,290.0,1.0,0.0,1.0,13.0,3.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.9,0.696969696969697,3.0,16.9,12.286666909853617,22.333333333333332,34.333333333333336,252.75,1.3333333333333333,0.75,0.08333333333333333,11.75,2.5,7.333333333333333,0.08333333333333333,0.08333333333333333,0.5833333333333334,0.08333333333333333,0.08333333333333333,-0.16666666666666666,0.0,0.0,0.5,0.0,0.03846153989434242,15.07666665315628,2.5833333333333335,0.6493783856268212
00-0030578,Cordarrelle Patterson,RB,ATL,2023,14,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7,,3.0,8.166667,9.286111036936441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.083333333333332,0.16666666666666666,0.0,1.25,1.1666666666666667,1.5833333333333333,7.083333333333333,0.0,0.0,6.833333333333333,0.3333333333333333,0.09142008214257658,5.3833332906166715,7.583333333333333,
00-0030578,Cordarrelle Patterson,RB,ATL,2023,15,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-2.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,6.0,1.0,0.15789473,7.0,,8.0,4.5,8.131944398085276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,20.666666666666668,0.16666666666666666,0.0,0.9166666666666666,1.1666666666666667,1.5833333333333333,7.083333333333333,0.0,0.0,6.833333333333333,0.3333333333333333,0.09142008214257658,4.9416666229565935,6.916666666666667,
